
#   8.3.1 page 79

20B #BJ,B
"The N.A.S.D.A.Q. News" ",! ,N4,A4,S4,D4,A4,Q4 ,NEWS"
BA(Oxon) ,,BA\"<,OXON\">
(R)AC \"<,R\">,,AC
WIND(ward) ,,W9D\"<W>D\">
I/O ,I_/,O
B&B ,B@&,B
AT&T ,,AT@&,T
McDONALD@xyz.com ,MC,,DONALD@AXYZ4COM
##~~passage_break
##~      +
##"SWIFT & CO." ",,SWIFT @& ,,CO4"
##~word_reset
##    +
##~bold
##    ++++
##FREEform ,,FREE^1=M
##~word_reset
## +
##~italic
## +
##EXAMINE ,E.2,,XAM9E

#   8.5.3 page 83

"CAUTION: WET PAINT!" ",,,CAU;N3 WET PA9T6,'"
"Please KEEP OFF THE GRASS in this area." ",PL1SE ,,,KEEP (F ! GRASS,' 9 ? >EA4"
"THE BBC AFRICA NEWS" ",,,! BBC AFRICA NEWS,'"
"PROUD TO BE A ΦΒΚ" ",,,PR\\D TO 2 A .F.B.K,'"
##~FAIL:  FOR SALE: 1975 FIREBIRD works?
"FOR SALE: 1975 FIREBIRD" ",,,= SALE3 #AIGE FIREBIRD,'"
"A SELF-MADE MAN" ",,,A SELF-MADE MAN,'"
##FAIL:  en-ueb-g1.ctb:  midnum / 456-34
##"BUY FAHRENHEIT 9/11 ON E-BAY" ",,,BUY .1FAHR5HEIT .1#I_/#AA ON ;E-BAY,'"
"BUY \Bitalic\BFAHRENHEIT 9/11\Eitalic\E ON E-BAY" ",,,BUY .1FAHR5HEIT .1#I_/#AA ON ;E-BAY,'"
"A.A. (ALAN ALEXANDER) MILNE" ",,,A4A4 \"<ALAN ALEX&]\"> MILNE,'"

#   8.5.4 page 83

##~passage_break
##                  +
##"... at 11:00 AM"–MARKHAM ECONOMIST AND SUN
##8444 at #aa3#jj ,,am0,-,,,m>kham economi/ & sun,'

##~passage_break
##                  +
##"STOP RUNNING NOW! It's dangerous." ",,,/OP RUNN+ N[6,' ,X'S DANG]\\S4"

##~passage_break
##                      +
##… (See Attachment A). A CSP (Carriage Service Provider) has obligations to …
##444 "<,see ,atta*;t ,a">4 ,a ,,csp "<,c>riage ,s}vice ,provid}"> has obliga;ns to 444

##~passage_break
##               +
##"Go to point A. BUT NOT YET!" ",g to po9t ,a4 ,,,b n yet6,'"

##~passage_break
##                       +
##"He worked for the ABC. A BBC journalist reported ..." ",he \"w$ = ! ,,abc4 ,a ,,bbc j|rnali/ report$ 444"

#   8.6.2 page 86

##~passage_break
##            +          +
##"He shouted \"I WILL NOT!\"" ",he %|t$ 8,,,i w n6,'0"

"\Bitalic\BROMEO AND JULIET\Eitalic\E" ".7,,,ROMEO & JULIET,'.'"
"IT'S A HOAX! (APRIL FOOL!)" ",,,X'S A HOAX6 \"<APRIL FOOL6\">,'"

#   8.6.3 page 86

ABCs ,,ABC,'S
WASPs ,,WASP,'S
WALKing ,,WALK,'+
unSELFish UN,,SELF,'I%
XXIInd ,,XXII,'ND
VIIb ,,VII,'B
##~passage_break
##                  +
##"INITIALS OF WRITER/initials of secretary" ",,,9itials ( writ},'_/9itials ( secret>y"
"The two CEOs met in our CEO's office." ",! TWO ,,CEO,'S MET 9 \\R ,,CEO'S (FICE4"

#   8.7.1 page 87

\"So?\" 8,S80
(July) \"<,JULY\">
##B-U-S ;;,B-,U-,S
\H⠰⠰\HB-U-S ;;,B-,U-,S
[Σ] .<,.S.>
"\Bitalic\BVoyage À Nice\Eitalic\E" ".7,VOYAGE ,^*A ,NICE.'"
'TIS ',,TIS
CD ;,,CD
##\"SHHHH!\" 8,,%HHH60
“SHHHH!” 8,,%HHH60
Hippity-HOP ,HIPP;Y-,,HOP
\Bbold\BRESOLVED\Ebold\E ^1,,RESOLV$
ÉTUDE ,,^/ETUDE
"Unified English Braille (UEB)" ",UNIFI$ ,5GLI% ,BRL \"<,,UEB\">"
"AC SMITH" ";,,AC ,,SMI?"
"V-NECK SWEATERS FOR SALE!" ";,,,V-NECK SW1T]S = SALE6,'"

#   8.8.1 page 87

"XI XIth" ",,XI ,,XI,'?"
"XXXI XXXIst" ",,XXXI ,,XXXI,'/"
"OK OKd" ",,OK ,,OK,'D"
"CD CDs" ";,,CD ,,CD,'S"
"RV: Recreational Vehicle–Let's go RVing." ",,RV3 ,RECR1;NAL ,VEHICLE,-,LET'S G ,,RV,'+4"
##~word_reset
##         +
##www.BLASTSoundMachine.com WWW4,,BLA/,S.D,MA*9E4COM
www.BLASTsoundmachine.com WWW4,,BLA/,'S.DMA*9E4COM

#   8.8.2 page 88

##~word_reset
## +
##"KBr (potassium bromide)" ",K,BR \"<POTASSIUM BROMIDE\">"

##~word_reset
## +
##"BSc (Bachelor of Science)" ",B,SC \"<,BA*ELOR ( ,SCI;E\">"

##~word_reset
##  +
##TVOntario ,,TV,ONT>IO

preSENT PRE,,S5T
PRESent ,,PRES,'5T
"WoooooooOOOOOOOOooooooo (a ghostly sound)" ",WOOOOOOO,,OOOOOOOO,'OOOOOOO \"<A <O/LY S.D\">"

##~word_reset
## +
##MHz ,M,HZ

##~word_reset
## +
##ATandT ,A,T&,T
