
##########
# §59

# x^2
x2   ⠭⠘⠆
a1b2c3d4…zn   ⠁⠘⠂⠐⠃⠘⠆⠐⠉⠘⠒⠐⠙⠘⠲⠐⠄⠄⠄⠀⠵⠘⠝

# P_{S_1…S_n}
Ps1…sn   ⠠⠏⠰⠎⠰⠰⠂⠰⠄⠄⠄⠀⠎⠰⠰⠝

# r_1…r_n
r1…rn   ⠗⠂⠀⠄⠄⠄⠀⠗⠰⠝

# n^{x^{y^{z^…}}}
nxyz…   ⠝⠘⠭⠘⠘⠽⠘⠘⠘⠵⠘⠘⠘⠘⠄⠄⠄


##########
# §64

# x{_a^n}
xan   ⠭⠰⠁⠘⠝

# x{_1^2}
x12   ⠭⠂⠘⠆

# a{_1^2}+b{_1^2}+c{_1^2}
a12+b12+c12   ⠁⠂⠘⠆⠐⠬⠃⠂⠘⠆⠐⠬⠉⠂⠘⠆

# a{_i^2}+b{_i^2}+c{_i^2}+…
ai2+bi2+ci2+…   ⠁⠰⠊⠘⠆⠐⠬⠃⠰⠊⠘⠆⠐⠬⠉⠰⠊⠘⠆⠐⠬⠀⠄⠄⠄

# n{_{a_{b_c}}^{x_{y_z}}}
nabcxyz   ⠝⠰⠁⠰⠰⠃⠰⠰⠰⠉⠘⠭⠘⠘⠽⠘⠘⠘⠵


##########
# §65

# {a^k}_m
akm   ⠁⠘⠅⠐⠰⠍

# {10_8}^3
1083   ⠼⠂⠴⠰⠦⠐⠘⠒


##########
# §66

# x′^2
x′2   ⠭⠄⠘⠆

# x′′^3
x′′3   ⠭⠄⠄⠘⠒

# x′_a
x′a   ⠭⠄⠰⠁

# x′_2
x′2   ⠭⠄⠆

# x′{_a^b}
x′ab   ⠭⠄⠰⠁⠘⠃

# x′{_1^2}
x′12   ⠭⠄⠂⠘⠆

# x_2′
x2′   ⠭⠰⠆⠄


##########
# §68b

# x^{n_a}
xna   ⠭⠘⠝⠘⠰⠁


##########
# §68c

# x^{n_{r_j}}
xnrj   ⠭⠘⠝⠘⠰⠗⠘⠰⠰⠚


##########
# §68d

# x^{y_{r^n}}
xyrn   ⠭⠘⠽⠘⠰⠗⠘⠰⠘⠝


##########
# §68h

# x_{y^{r_n}}
xyrn   ⠭⠰⠽⠰⠘⠗⠰⠘⠰⠝


#
#
#
