#  math-begin
#  math-end

#  expression-begin
#  expression-separator
#  expression-end

# − minus-sign

x   ⠭
x⊉x   ⠭⠀⠌⠸⠨⠂⠱⠀⠭


x+x   ⠭⠬⠭
x+3   ⠭⠬⠒
3+x   ⠼⠒⠬⠭
3+3   ⠼⠒⠬⠒

"x + x"   ⠭⠀⠬⠀⠭
"x + 3"   ⠭⠀⠬⠀⠼⠒
"3 + x"   ⠼⠒⠀⠬⠀⠭
"3 + 3"   ⠼⠒⠀⠬⠀⠼⠒

x+x=x   ⠭⠬⠭⠀⠨⠅⠀⠭
x+x=3   ⠭⠬⠭⠀⠨⠅⠀⠼⠒
x+3=x   ⠭⠬⠒⠀⠨⠅⠀⠭
3+x=x   ⠼⠒⠬⠭⠀⠨⠅⠀⠭
3+3=3   ⠼⠒⠬⠒⠀⠨⠅⠀⠼⠒

# …
…   ⠄⠄⠄

#  …
" …"   ⠄⠄⠄

# …
"… "   ⠄⠄⠄

#  …
" … "   ⠄⠄⠄

# x…
x…   ⠭⠀⠄⠄⠄

# x …
"x …"   ⠭⠀⠄⠄⠄

# x…
"x… "   ⠭⠀⠄⠄⠄

# x …
"x … "   ⠭⠀⠄⠄⠄

# …x
…x   ⠄⠄⠄⠀⠭

# … x
"… x"   ⠄⠄⠄⠀⠭

#  …x
" …x"   ⠄⠄⠄⠀⠭

#  … x
" … x"   ⠄⠄⠄⠀⠭


# , subsuperscript-comma

#  subscript-begin
#  subscript-separator
#  subscript-end

# x_x
xx   ⠭⠰⠭

# x_3
x3   ⠭⠒

# 3_x
3x   ⠼⠒⠰⠭

# 3_3
33   ⠼⠒⠰⠒

# x_[3+x]
x3+x ⠭⠰⠒⠬⠭

# x_[3,x]
x3,x ⠭⠰⠒⠪⠭

# x_[x_x]
xxx ⠭⠰⠭⠰⠰⠭


#  superscript-begin
#  superscript-separator
#  superscript-end

# x^x
xx   ⠭⠘⠭

# x^3
x3   ⠭⠘⠒

# 3^x
3x   ⠼⠒⠘⠭

# 3^3
33   ⠼⠒⠘⠒

# x^[3+x]
x3+x   ⠭⠘⠒⠬⠭

# x^[3,x]
x3,x   ⠭⠘⠒⠪⠭

# x^[x_x]
xxx   ⠭⠘⠭⠘⠘⠭

# a^2+b^2+c^2
a2+b2+c2   ⠁⠘⠆⠐⠬⠃⠘⠆⠐⠬⠉⠘⠆

# x_[x^x]
xxx ⠭⠰⠭⠰⠘⠭

# x^[x_x]
xxx ⠭⠘⠭⠘⠰⠭

#  subsuperscript-begin
#  subsuperscript-separator
#  subsuperscript-end

# x{_^xx}
xxx   ⠭⠰⠭⠘⠭

# x{_^x3}
xx3   ⠭⠰⠭⠘⠒

# x{_^3x}
x3x   ⠭⠒⠘⠭

# x{_^33}
x33   ⠭⠒⠘⠒

# 3{_^xx}
3xx   ⠼⠒⠰⠭⠘⠭

# 3{_^x3}
3x3   ⠼⠒⠰⠭⠘⠒

# 3{_^3x}
33x   ⠼⠒⠰⠒⠘⠭

# 3{_^33}
333   ⠼⠒⠰⠒⠘⠒


# x^{x_{x^x}}
xxxx   ⠭⠘⠭⠘⠰⠭⠘⠰⠘⠭

# x^{x_{x^3}}
xxx3   ⠭⠘⠭⠘⠰⠭⠘⠰⠘⠒

# x^{x_{3^x}}
xx3x   ⠭⠘⠭⠘⠰⠒⠘⠰⠘⠭

# x^{3_{x^x}}
x3xx   ⠭⠘⠒⠘⠰⠭⠘⠰⠘⠭

# 3^{x_{x^x}}
3xxx   ⠼⠒⠘⠭⠘⠰⠭⠘⠰⠘⠭


# x_{x^{x_x}}
xxxx   ⠭⠰⠭⠰⠘⠭⠰⠘⠰⠭

# x_{x^{x_3}}
xxx3   ⠭⠰⠭⠰⠘⠭⠰⠘⠰⠒

# x_{x^{3_x}}
xx3x   ⠭⠰⠭⠰⠘⠒⠰⠘⠰⠭

# x_{3^{x_x}}
x3xx   ⠭⠰⠒⠰⠘⠭⠰⠘⠰⠭

# 3_{x^{x_x}}
3xxx   ⠼⠒⠰⠭⠰⠘⠭⠰⠘⠰⠭


# {x_x}…x
xx…x   ⠭⠰⠭⠐⠄⠄⠄⠀⠭

# {x_x}…3
xx…3   ⠭⠰⠭⠐⠄⠄⠄⠀⠼⠒

# {x_3}…x
x3…x   ⠭⠒⠀⠄⠄⠄⠀⠭

# {3_x}…x
3x…x   ⠼⠒⠰⠭⠐⠄⠄⠄⠀⠭


# {x_x}…=x
xx…=x   ⠭⠰⠭⠀⠄⠄⠄⠀⠨⠅⠀⠭

# {x_x}…=3
xx…=3   ⠭⠰⠭⠀⠄⠄⠄⠀⠨⠅⠀⠼⠒

# {x_3}…=x
x3…=x   ⠭⠒⠀⠄⠄⠄⠀⠨⠅⠀⠭

# {3_x}…=x
3x…=x   ⠼⠒⠰⠭⠀⠄⠄⠄⠀⠨⠅⠀⠭


# {x_x}…=x
xx…≠x   ⠭⠰⠭⠀⠄⠄⠄⠀⠌⠨⠅⠀⠭

# {x_x}…=3
xx…≠3   ⠭⠰⠭⠀⠄⠄⠄⠀⠌⠨⠅⠀⠼⠒

# {x_3}…=x
x3…≠x   ⠭⠒⠀⠄⠄⠄⠀⠌⠨⠅⠀⠭

# {3_x}…=x
3x…≠x   ⠼⠒⠰⠭⠀⠄⠄⠄⠀⠌⠨⠅⠀⠭


# x_{x…x}
xx…x   ⠭⠰⠭⠀⠄⠄⠄⠀⠭

# x_{x…3}
xx…3   ⠭⠰⠭⠀⠄⠄⠄⠀⠼⠒

# x_{3…x}
x3…x   ⠭⠰⠒⠀⠄⠄⠄⠀⠭

# 3_{x…x}
3x…x   ⠼⠒⠰⠭⠀⠄⠄⠄⠀⠭


# {x_x}…{x_x}
xx…xx   ⠭⠰⠭⠐⠄⠄⠄⠀⠭⠰⠭

# {x_x}…{x_3}
xx…x3   ⠭⠰⠭⠐⠄⠄⠄⠀⠭⠒

# {x_x}…{3_x}
xx…3x   ⠭⠰⠭⠐⠄⠄⠄⠀⠼⠒⠰⠭

# {x_3}…{x_x}
x3…xx   ⠭⠒⠀⠄⠄⠄⠀⠭⠰⠭

# {3_x}…{x_x}
3x…xx   ⠼⠒⠰⠭⠐⠄⠄⠄⠀⠭⠰⠭


# {x_{x_x}}…x
xxx…x   ⠭⠰⠭⠰⠰⠭⠐⠄⠄⠄⠀⠭

# {x_{x_x}}…3
xxx…3   ⠭⠰⠭⠰⠰⠭⠐⠄⠄⠄⠀⠼⠒

# {x_{x_3}}…x
xx3…x   ⠭⠰⠭⠰⠰⠒⠐⠄⠄⠄⠀⠭

# {x_{3_x}}…x
x3x…x   ⠭⠰⠒⠰⠰⠭⠐⠄⠄⠄⠀⠭

# {3_{x_x}}…x
3xx…x   ⠼⠒⠰⠭⠰⠰⠭⠐⠄⠄⠄⠀⠭


# x′_3
x′3   ⠭⠄⠒

# x′′_3
x′′3   ⠭⠄⠄⠒

# x″_3
x″3   ⠭⠄⠄⠒

# x′′′_3
x′′′3   ⠭⠄⠄⠄⠒

# x″′_3
x″′3   ⠭⠄⠄⠄⠒

# x′″_3
x′″3   ⠭⠄⠄⠄⠒

# x‴_3
x‴3   ⠭⠄⠄⠄⠒

# x‴′_3
x‴′3   ⠭⠄⠄⠄⠄⠒

# x′‴_3
x′‴3   ⠭⠄⠄⠄⠄⠒

# x′′′′_3
x′′′′3   ⠭⠄⠄⠄⠄⠒

# x″″_3
x″″3   ⠭⠄⠄⠄⠄⠒

# x⁗_3
x⁗3   ⠭⠄⠄⠄⠄⠒


# x{x=x}
xx=x   ⠭⠰⠭⠀⠰⠨⠅⠀⠭
xx=3   ⠭⠰⠭⠀⠰⠨⠅⠀⠼⠒
x3=x   ⠭⠰⠒⠀⠰⠨⠅⠀⠭
3x=x   ⠼⠒⠰⠭⠀⠰⠨⠅⠀⠭
33=3   ⠼⠒⠰⠒⠀⠰⠨⠅⠀⠼⠒

# x{x≠x}
xx≠x   ⠭⠰⠭⠀⠰⠌⠨⠅⠀⠭
xx≠3   ⠭⠰⠭⠀⠰⠌⠨⠅⠀⠼⠒
x3≠x   ⠭⠰⠒⠀⠰⠌⠨⠅⠀⠭
3x≠x   ⠼⠒⠰⠭⠀⠰⠌⠨⠅⠀⠭
33≠3   ⠼⠒⠰⠒⠀⠰⠌⠨⠅⠀⠼⠒

xx≮x   ⠭⠰⠭⠀⠰⠌⠐⠅⠀⠭
xx≮3   ⠭⠰⠭⠀⠰⠌⠐⠅⠀⠼⠒
x3≮x   ⠭⠰⠒⠀⠰⠌⠐⠅⠀⠭
3x≮x   ⠼⠒⠰⠭⠀⠰⠌⠐⠅⠀⠭
33≮3   ⠼⠒⠰⠒⠀⠰⠌⠐⠅⠀⠼⠒


#  fraction-begin
#  fraction-separator
#  fraction-separator-bevelled
#  fraction-end

# x/x
xx   ⠹⠭⠌⠭⠼

# x/3
x3   ⠹⠭⠌⠒⠼

# 3/x
3x   ⠹⠒⠌⠭⠼

# x/x   bevelled
xx   ⠹⠭⠸⠌⠭⠼

# x/3   bevelled
x3   ⠹⠭⠸⠌⠒⠼

# 3/x   bevelled
3x   ⠹⠒⠸⠌⠭⠼

#  fraction-simple-begin
#  fraction-simple-separator
#  fraction-simple-separator-bevelled
#  fraction-simple-end

# 3/3
33   ⠹⠒⠌⠒⠼

# 3/3  slanted
33   ⠹⠒⠸⠌⠒⠼

#  fraction-mixed-begin
#  fraction-mixed-separator
#  fraction-mixed-separator-bevelled
#  fraction-mixed-end

# 3 3/3
333   ⠼⠒⠸⠹⠒⠌⠒⠸⠼

# 3 3/3 slanted
333   ⠼⠒⠸⠹⠒⠸⠌⠒⠸⠼

#  fraction-complex-begin
#  fraction-complex-separator
#  fraction-complex-separator-bevelled
#  fraction-complex-end

# 3/x / x/3
3xx3   ⠠⠹⠹⠒⠌⠭⠼⠠⠌⠹⠭⠌⠒⠼⠠⠼

# x/3 / 3/3
x333   ⠠⠹⠹⠭⠌⠒⠼⠠⠌⠹⠒⠌⠒⠼⠠⠼

# 3/x / 3/3
3x33   ⠠⠹⠹⠒⠌⠭⠼⠠⠌⠹⠒⠌⠒⠼⠠⠼

# 3/3 / 3/3
3333   ⠠⠹⠹⠒⠌⠒⠼⠠⠌⠹⠒⠌⠒⠼⠠⠼

# 3/x / x/3
#3xx3   ⠠⠹⠹⠒⠌⠭⠼⠠⠌⠹⠭⠌⠒⠼⠠⠼


# 

# √x
x   ⠜⠭⠻

# √3
3   ⠜⠒⠻


# √{x√x}
xx   ⠜⠭⠨⠜⠭⠨⠻⠻

# √{x√3}
x3   ⠜⠭⠨⠜⠒⠨⠻⠻

# √{3√x}
3x   ⠜⠒⠨⠜⠭⠨⠻⠻


# √{x√{x√x}}
xxx   ⠜⠭⠨⠜⠭⠨⠨⠜⠭⠨⠨⠻⠨⠻⠻

# √{x√{x√3}}
xx3   ⠜⠭⠨⠜⠭⠨⠨⠜⠒⠨⠨⠻⠨⠻⠻

# √{x√{3√x}}
x3x   ⠜⠭⠨⠜⠒⠨⠨⠜⠭⠨⠨⠻⠨⠻⠻

# √{3√{x√x}}
3xx   ⠜⠒⠨⠜⠭⠨⠨⠜⠭⠨⠨⠻⠨⠻⠻


# 

# x√x
xx   ⠣⠭⠜⠭⠻

# x√3
x3   ⠣⠭⠜⠒⠻

# 3√x
3x   ⠣⠒⠜⠭⠻


# x√{x√x}
xxx   ⠣⠭⠜⠨⠣⠭⠜⠭⠨⠻⠻

# x√{x√3}
xx3   ⠣⠭⠜⠨⠣⠭⠜⠒⠨⠻⠻

# x√{3√x}
x3x   ⠣⠭⠜⠨⠣⠒⠜⠭⠨⠻⠻

# 3√{x√x}
3xx   ⠣⠒⠜⠨⠣⠭⠜⠭⠨⠻⠻


# x√{x√{x√x}}
xxxx   ⠣⠭⠜⠨⠣⠭⠜⠨⠨⠣⠭⠜⠭⠨⠨⠻⠨⠻⠻

# x√{x√{x√3}}
xxx3   ⠣⠭⠜⠨⠣⠭⠜⠨⠨⠣⠭⠜⠒⠨⠨⠻⠨⠻⠻

# x√{x√{3√x}}
xx3x   ⠣⠭⠜⠨⠣⠭⠜⠨⠨⠣⠒⠜⠭⠨⠨⠻⠨⠻⠻

# x√{3√{x√x}}
x3xx   ⠣⠭⠜⠨⠣⠒⠜⠨⠨⠣⠭⠜⠭⠨⠨⠻⠨⠻⠻

# 3√{x√{x√x}}
3xxx   ⠣⠒⠜⠨⠣⠭⠜⠨⠨⠣⠭⠜⠭⠨⠨⠻⠨⠻⠻


#  underscript-begin
#  underscript-separator
#  underscript-end

# x__x
#xx   ⠭⠰⠭

# x__3
#x3   ⠭⠒

# 3__x
#3x   ⠼⠒⠰⠭

# 3__3
#33   ⠼⠒⠰⠒



#  overscript-begin
#  overscript-separator
#  overscript-end

# x^^x
#xx   ⠭⠘⠭

# x^^3
#x3   ⠭⠘⠒

# 3^^x
#3x   ⠼⠒⠘⠭

# 3^^3
#33   ⠼⠒⠘⠒


#  underoverscript-begin
#  overscript-separator
#  underoverscript-end

# x{_^xx}
#xxx   ⠭⠰⠭⠘⠭

# x{_^x3}
#xx3   ⠭⠰⠭⠘⠒

# x{_^3x}
#x3x   ⠭⠒⠘⠭

# x{_^33}
#x33   ⠭⠒⠘⠒

# 3{_^xx}
#3xx   ⠼⠒⠰⠭⠘⠭

# 3{_^x3}
#3x3   ⠼⠒⠰⠭⠘⠒

# 3{_^3x}
#33x   ⠼⠒⠰⠒⠘⠭

# 3{_^33}
#333   ⠼⠒⠰⠒⠘⠒


################################################################################

#
#⌂inv⌂

#
#
#
#
#
#
#
#

#
#
#

#
#
